id,product_id,color_name,hex_color,color_image_url,is_available,stock_quantity
df39c310-9562-4230-88e8-05af26c09f15,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Thusle,#f1fdd8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844304597-4j6tlfmmj6o.JPG,true,0
dfba4c73-0a02-48fe-adc4-010387a574d8,bca5affe-588c-4c18-be45-c7bfdd4972cf,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755240791717-iufkij668nq.jpg,true,0
e0ad4b45-925a-4e0c-bb38-db5c3a401582,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Bw,#fffafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832170737-6v5sgaz8hi5.jpg,true,0
e0f4c48a-7056-4a09-8d22-1c03f1cf9b6b,50787013-e379-491b-8e51-36d9928dc18e,Grey,#dbdbdb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755918927454-syxqttvzem.jpg,true,0
e110bb98-ab5d-443d-a848-e646ec2e207a,433968d6-9f21-4d9c-9e4f-abe5c3c204a7,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756020438975-vigupg8g9s.jpg,true,0
e1d75950-780a-4cbd-b70a-7a407f6381b6,510f713a-d682-42a8-bd9b-9b28b0f41249,Bw,#fffafa,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755912039877-lcbjo6svd3.jpg,true,0
e2381722-b67d-4419-9154-21c938a4dc54,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Fossil,#7d7d7d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832234958-xb8zueq6svc.jpg,true,0
e27a2682-2434-4f7f-b71d-0be4fff86031,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Silver,#e5ebf1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224624175-gptcmyr9w6j.jpg,true,0
e2bbbf17-a417-4f15-8a23-1da1d14c3b4a,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Mocca,#eeced3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755286412626-9xs9zgxqz8n.JPG,true,0
e316e667-499e-4064-ac37-fbe058c9a8cf,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Olive,#99b87f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224816409-ui0rapg1oqr.jpg,true,0
e447f7b2-021e-4671-8d83-0acc1a2a18b4,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832261910-l1mw8uu754g.jpg,true,0
e4a330ed-75ac-4a5d-a95b-9bc312bf286e,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Milo,#f3cab4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250119749-su7r488slu.JPG,true,0
e591ca7d-2780-427f-af2c-6b0c327e6035,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Hitam,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224332741-rxj3tff1l8.jpg,true,0
e64627a1-d69b-471c-85ea-a65a05cf00d3,3a6843ab-c8ed-4433-834d-115252f767ca,Crystal,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755767587621-oancj4430vj.JPG,true,0
e7473bf2-149f-47f7-b76d-8d0d69cef28d,66601bc9-13ad-4ca5-bcec-0417ace91b35,Dark Choco,#40202c,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181248442-b7syaush1ou.png,true,0
e78d3673-e373-4e04-b124-eb60901637bb,1844115c-3b4c-4c05-a8f0-94596b6625ea,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756009720504-2kbu6fqrblz.png,true,0
e78e757f-1eff-40c0-b6be-ea1cafbcc59a,50787013-e379-491b-8e51-36d9928dc18e,Choco,#442c2f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755919050016-jjq4q7ekbrn.jpg,true,0
e8d15340-d5d6-4e27-8c35-8a91bc085db3,04b5c138-7826-4af9-acef-fde423b56c2d,Medgrey,#f2f2f2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019560234-5fvzrxk6s9o.JPG,true,0
ea39ebdd-f527-4113-9f90-b3b0ecefcb89,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Cokpram,#492731,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224389880-65fn75ldr.jpg,true,0
eafc7ebf-b012-4457-9782-49ed0054511f,90a659b1-f635-4934-a36c-d17b22fc3078,Blackberry Outer&Iner,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755850569830-wzy5goulmjm.png,true,0
ebaffec6-8051-4f88-a55d-be6e50d2f9ff,03a45e52-b290-445d-b0f3-d08f7d300805,Berry,#80192e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755166241240-t2us2as6359.JPG,true,0
ed19ca94-4ffc-467d-b224-286519e98b25,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Navy,#163064,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297200344-71490463pca.JPG,true,0
ed53788c-6b59-497f-bd44-fca249915b0f,1022a865-af2a-46cb-9c24-256f58859080,Brown Latte,#ffdbbd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232473806-mze6w8wav9.JPG,true,0
ede05341-0fc0-48fa-b578-f67778e9fa26,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Hazelnut,#d29c6a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844226960-xbewgpp8107.JPG,true,0
ef5b462c-0c6c-4406-bc69-fd13b5e0ec96,3a6843ab-c8ed-4433-834d-115252f767ca,Bw,#fffaf5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755767754952-87ef05i4rqm.png,true,0
f001bdce-0822-47be-8922-91a55fe50b9f,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Baby Pink,#feecec,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755286445823-6in4jph960a.JPG,true,0
f0b1e41b-b0e9-48b1-be70-74a0a7e80d6c,66601bc9-13ad-4ca5-bcec-0417ace91b35,Dark Grey,#76768f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755181444936-3oajp5vdxcw.png,true,0
f0dee216-7e16-405b-aa89-418e19cb0f6f,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Hitam,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224332741-rxj3tff1l8.jpg,true,0
f17be730-c528-4244-9e62-86e75cf6c904,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283176509-pdxy5y2tvpe.jpg,true,0
f231b804-b61a-4271-8b0c-24e4c53a53b9,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Maroon,#9e2940,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224782764-il6yp7ypraf.jpg,true,0
f327e713-d241-49ba-a662-d86c7d919a68,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755285106930-n6q3npdo8ge.JPG,true,0
f37d83bc-f97f-45e7-9da0-d5dad9aaf8a3,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224373496-gp0on4bz74h.jpg,true,0
f3be0370-ead5-4ede-8be1-aa456fd18ffd,04b5c138-7826-4af9-acef-fde423b56c2d,Baby Milky,#fff8e0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019183858-gcgox9yf0tq.JPG,true,0
f3d6679e-0bce-4141-96d2-f67b9c2d393f,04b5c138-7826-4af9-acef-fde423b56c2d,Cream Beige,#fefdec,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019416128-l3u6i9fd0w.JPG,true,0
f471d227-f665-4e59-a11c-af0173bc39b0,1022a865-af2a-46cb-9c24-256f58859080,Purple,#573f73,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755233150013-izs8sk8ztnq.JPG,true,0
f50c407c-6e88-49d8-a697-4ef718847859,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Ovaltine,#66423b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017288985-9q6xqz79ro9.JPG,true,0
f5e06eae-4187-4ffe-97fb-9e41b640503b,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Navy,#252a41,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185418993-rzemwatzgoa.png,true,0
f9325b73-6927-4385-977a-0cc39c9ade63,3a6843ab-c8ed-4433-834d-115252f767ca,Nude Beige,#fcfdce,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755767930442-t0ay5i7g87.png,true,0
f9bb7a38-6705-481e-b2c7-6c7f42a83815,bca5affe-588c-4c18-be45-c7bfdd4972cf,Cokpram,#3d2e2e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755240817879-hauypicufb7.jpg,true,0
f9dcbedf-cfc3-476e-9ad9-6156a4f82297,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Cobalt,#3b3e66,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756016997782-y6crwb347b.JPG,true,0
f9fd112d-1e88-4a43-a181-a1ff92dee21f,03a45e52-b290-445d-b0f3-d08f7d300805,Peach,#fde9d3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755165907939-s0iev3kxjjc.JPG,true,0
fab3b9bd-1b3f-4303-a2c9-2b4c5847f051,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Milo Brown,#dfbfb9,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755285727155-py4yaounje.JPG,true,0
fc1fff80-9f17-4566-9298-615aa7e404be,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Iron Grey,#898dae,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224655177-ps4fqndhaum.jpg,true,0
fc320d45-b1d3-4588-9329-e4f3ec30725d,1022a865-af2a-46cb-9c24-256f58859080,Pebble,#606166,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755233041422-g1ukasy78mq.PNG,true,0
fe412bd4-83c1-4ce3-88ae-45701364258a,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755845981748-42x9b3wkztu.jpg,true,0
fe4d8f41-594c-42b1-9372-688d03bfd63f,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Sheer Pink,#eac0cc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250568218-djhjbbh9fde.JPG,true,0
fe643146-97f8-41e1-9566-bc3f3965c8a7,66601bc9-13ad-4ca5-bcec-0417ace91b35,Violet,#cba4c1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755183175425-pe4l9ufv8u.png,true,0
fec90d02-3305-4049-8f02-68f36622fda4,18807940-164a-45d0-8fbe-ada85e96c642,Cocoa Brown,#724b4e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849542888-m5iox1t0m2p.jpg,true,0
fed2169a-6bee-4c4a-9526-5b6c5bc7971d,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Camel,#fbf4cb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756016210332-hvff3ff30v.JPG,true,0
